Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
-0.40861315896564654,-0.28181677136316596,-0.5942962260302587,0.6180664507675661,0.7034424009044106,0
-0.8509798590785052,1.3598122030049868,-1.3364979510275494,-0.11848144950433971,-0.6471395579792341,1
-2.069428489213922,1.309686127451762,0.14790549896703212,-0.2884540418747794,-0.9660269649378724,1
0.22001320435262556,1.7482892885424899,0.14790549896703212,-0.4584266342452191,-0.6283814752169614,0
-2.1936015980175316,0.7081732208130477,0.890107223964323,-0.1751389802944861,0.3470388284212267,0
-1.285585739891138,0.5327319563767575,0.14790549896703212,0.6180664507675661,-0.7409299717905984,0
0.9184869413729285,-0.8457351213369592,-0.5942962260302587,0.2214637352365402,0.3564178698023629,0
-0.19907103785955607,-0.09384398803856824,1.6323089489616136,0.334778796816833,1.0504669320064584,0
-1.184695088988205,-0.9835818291083319,0.14790549896703212,-0.1751389802944861,-1.0691964201303732,0
1.259962990582854,-1.3469958768692198,1.6323089489616136,0.4480938583971263,-0.02812282682423053,0
-1.076043618785047,-0.2692852524748602,-0.5942962260302587,-0.9116868805663921,0.5346196560439549,0
1.4772659309891705,-0.80814056467204,-0.5942962260302587,1.5812444742000589,1.0317088492441855,0
-0.8587406783787306,0.6580471452598227,-0.5942962260302587,0.27812126602668663,-1.397462868470148,0
-0.18354939925910488,-1.4597795468639791,1.6323089489616136,-0.6283992266156588,0.7315795250478196,0
-0.7268067502748957,-0.670293856900669,0.14790549896703212,-0.9683444113565387,-0.55334914416787,0
0.9184869413729285,1.2846230896751485,-1.3364979510275494,0.5614089199774196,-0.4314216062130964,0
-1.037239522283919,0.3698222108287732,2.3745106739589046,0.5047513891872732,0.10318375251167948,0
-0.8665014976789563,-0.6452308191240557,-0.5942962260302587,-1.4216046576777115,0.6659262353798648,1
-0.8742623169791818,1.447532835223133,1.6323089489616136,-0.11848144950433971,-0.4126635234508235,1
0.8719220255715746,-0.18156462025671422,0.890107223964323,-0.515084165035366,-1.153607792560601,0
-1.6891483435028685,2.011451185196926,-1.3364979510275494,0.5614089199774196,-1.6600760271419677,0
-2.310013887520915,0.08159727639772191,0.890107223964323,1.8078745973606445,-2.1665442617233346,1
3.4097099367453416,0.11919183306264289,-1.3364979510275494,-0.9116868805663921,0.2720064973721352,0
1.6557647748943594,-0.7705460080071208,2.3745106739589046,1.184641758669032,-0.6940347648849162,1
0.04927517974766288,-0.8833296780018783,-0.5942962260302587,0.2214637352365402,0.8628861043837297,0
2.105892294307443,-0.09384398803856824,0.890107223964323,0.7880390431380062,-1.0316802546058275,1
-1.9840594769114406,0.4324798052703058,-0.5942962260302587,-0.4017691034550727,-1.9039311030515145,0
1.3841360993864633,1.0339927119090182,-0.5942962260302587,-1.7615498424185911,1.5850722907312342,0
-1.4097588486947472,0.996398155244099,-1.3364979510275494,0.334778796816833,-0.9754060063190089,0
-0.7035242923742191,0.4199482863819982,-1.3364979510275494,-0.9116868805663921,1.3130800906782778,0
1.0892249659778912,-2.011166377949465,0.14790549896703212,0.1081486736562469,-0.11253419925445819,1
-0.25339677296113505,0.04400271973280272,-1.3364979510275494,0.7313815123478593,-1.1629868339417373,1
-0.4163739782658723,-1.9485087835079322,0.14790549896703212,0.334778796816833,-2.1665442617233346,1
-0.005050555353916439,0.7207047397013553,0.14790549896703212,1.6379020049902053,0.9285393940516845,0
1.259962990582854,-1.2342122068744623,-1.3364979510275494,-0.6850567574058057,1.5850722907312342,0
-0.16026694135842795,2.1743609307449105,-0.5942962260302587,0.2214637352365402,0.2344903318475895,0
0.7555097360681913,0.7833623341428878,-0.5942962260302587,-1.0250019421466852,0.056288545605997546,0
1.3453320028853355,-0.08131246915026244,0.14790549896703212,1.8078745973606445,0.15007895941736185,0
0.01047108324653509,-1.4973741035288983,-0.5942962260302587,-1.6482347808382978,0.2344903318475895,0
-0.3387657852636164,-0.4572580357994579,0.14790549896703212,0.5614089199774196,-2.0071005582440153,1
-0.4474172554667747,0.1317233519509487,0.14790549896703212,0.7880390431380062,-1.2849143718965108,1
-1.207977546888882,1.1091818252388566,0.890107223964323,1.9211896589409383,-0.862857509745372,1
0.6468582658650326,2.2119554874098295,1.6323089489616136,-0.6850567574058057,0.15007895941736185,0
-1.262303281990461,0.1066603141743353,-0.5942962260302587,-0.1751389802944861,-0.22508269582809534,1
-0.25339677296113505,-0.2692852524748602,1.6323089489616136,1.0146691662985923,-0.1500503647790039,1
2.687953741824362,-0.895861196890186,-1.3364979510275494,0.2214637352365402,1.0317088492441855,0
-0.028333013254593045,-1.910914226843013,-0.5942962260302587,1.2979568202493252,-0.9660269649378724,0
0.5847717114632279,1.1467763819037757,0.14790549896703212,-0.2884540418747794,0.8347489802403206,0
-0.5715903642703841,-0.44472651691115034,0.14790549896703212,-0.515084165035366,-0.6565185993603705,1
0.367468771056912,0.0565342386211103,-0.5942962260302587,-1.4216046576777115,0.3564178698023629,1
0.1036009148492422,-0.7580144891188132,0.14790549896703212,1.0713266970887392,0.028151421462588047,0
-2.2324056945186594,-1.7104099246301094,0.890107223964323,-0.231796511084633,0.15945800079849806,0
0.367468771056912,-0.720419932453894,0.14790549896703212,-0.7417142881959521,0.11256279389281612,0
-0.3232441466631652,-0.33194284691639275,-1.3364979510275494,0.1648062044463933,0.046909504224860905,0
0.5226851570614238,-0.38206892246961777,-0.5942962260302587,0.051491142866099994,1.0973621389121402,1
0.2898605780546557,0.3948852486053848,0.890107223964323,1.2979568202493252,-1.4162209512324206,1
-0.812175762577377,0.9838666363557914,-0.5942962260302587,-0.4584266342452191,-0.7221718890283255,1
-0.23787513436068386,0.5076689186001442,0.890107223964323,0.1081486736562469,0.956676518195094,0
-0.4784605326676771,0.44501132415861155,-1.3364979510275494,1.0713266970887392,0.056288545605997546,1
-0.38533070106496997,-0.5324471491292962,0.14790549896703212,-1.0816594729368318,1.3599752975839599,0
0.8641612062713492,1.2094339763453084,1.6323089489616136,0.27812126602668663,-0.8440994269830991,1
-1.1769342696879797,-0.4572580357994579,-1.3364979510275494,0.4480938583971263,-2.0633748065308337,1
-0.8742623169791818,-0.7329514513422016,-0.5942962260302587,-2.044837496369324,0.09380471113054327,0
1.7178513292961641,-1.246743725762768,0.14790549896703212,-1.2516320653072717,1.1442573458178222,0
-1.3787155714938448,-0.006123355820422276,-0.5942962260302587,1.5812444742000589,-0.5158329786433242,1
1.0348992308763119,-0.632699300235748,1.6323089489616136,-0.9683444113565387,1.087983097531004,0
1.0581816887769888,-1.0211763857732512,1.6323089489616136,0.27812126602668663,-0.19694557168468585,1
0.07255763764833983,-0.08131246915026244,0.14790549896703212,0.051491142866099994,0.7690956905723654,0
0.37522959035713743,0.8836144852493396,-0.5942962260302587,1.9211896589409383,-0.10315515787332155,0
-0.3698090624645188,-0.46978955468776373,-0.5942962260302587,0.2214637352365402,-1.669455068523104,1
-0.9984354257827912,-1.8733196701780939,0.14790549896703212,-0.1751389802944861,-0.22508269582809534,0
0.9184869413729285,-0.6201677813474422,0.14790549896703212,-2.328125150320057,1.0129507664819126,0
-1.4252804872951983,0.018939681956189332,-0.5942962260302587,-0.515084165035366,-0.8534784683642356,1
-0.03609383255481846,-1.3720589146458333,2.3745106739589046,0.5614089199774196,-0.6752766821226434,1
-1.859886368107831,-0.9710503102200243,-1.3364979510275494,1.467929412619765,-2.1665442617233346,1
1.7256121485963896,-0.5700417057942155,1.6323089489616136,0.674723981557713,0.028151421462588047,0
1.4074185572871403,-0.23169069580994098,-0.5942962260302587,-0.06182391871419281,0.18759512494190714,0
-0.36204824316429335,1.309686127451762,-1.3364979510275494,-0.9116868805663921,-0.07501803372991248,0
0.8564003869711238,-1.5850947357470444,-1.3364979510275494,-0.9116868805663921,0.5721358215685005,0
0.9572910378740563,-0.5951047435708289,0.14790549896703212,-0.6283992266156588,0.5533777388062276,0
0.8952044834722516,-1.0086448668849435,-1.3364979510275494,0.1648062044463933,-1.7726245237156049,1
0.6856623623661611,-0.2442222146982468,-0.5942962260302587,0.051491142866099994,1.0786040561498673,0
-1.1691734503877542,2.1618294118566044,0.14790549896703212,-0.06182391871419281,-0.55334914416787,0
-2.03838521201302,0.8585514474727263,1.6323089489616136,-1.3649471268875648,1.247426801010323,0
1.3841360993864633,-0.33194284691639275,2.3745106739589046,0.8446965739281527,0.18759512494190714,0
-1.1536518117873031,0.7708308152545803,0.14790549896703212,0.051491142866099994,0.46896636637600003,1
-0.02057219395436728,-1.0587709424381704,-0.5942962260302587,-1.8748649039988843,0.9097813112894116,0
-1.8909296453087334,0.6079210697065959,-0.5942962260302587,-0.11848144950433971,-0.6096233924546886,0
0.4994026991607469,-0.7830775268954266,0.890107223964323,-2.101495027159471,1.294322007916005,0
1.1978764361810492,0.24450702194570803,-0.5942962260302587,0.051491142866099994,0.28138553875327144,0
0.20449156575217473,0.5828580319299825,0.890107223964323,-0.6850567574058057,-0.2719779027337773,0
1.5083092081900729,1.0214611930207107,-1.3364979510275494,1.4112718818296186,1.5850722907312342,0
-0.42413479756609773,-0.8833296780018783,-0.5942962260302587,-0.231796511084633,-0.26259886135264104,0
0.4450769640591676,0.1317233519509487,-0.5942962260302587,-0.3451115726649258,0.6096519870930462,0
1.5005483888898474,0.24450702194570803,-1.3364979510275494,-1.4216046576777115,0.6377891112364558,0
0.9107261220727031,-1.0963654991030896,-0.5942962260302587,-1.7048923116284445,1.5850722907312342,0
-0.12146284485730015,1.121713344127164,-1.3364979510275494,0.3914363276069799,-0.2063246130658225,0
0.1036009148492422,0.5202004374884499,0.14790549896703212,0.4480938583971263,-0.2813569441149139,0
-0.6569593765728655,-1.1214285368797028,0.14790549896703212,-1.7048923116284445,1.0223298078630487,0
0.18120910785149777,-1.8357251135131747,-0.5942962260302587,-0.6283992266156588,0.046909504224860905,0
-0.2145926764600069,-0.2442222146982468,0.14790549896703212,-0.4017691034550727,-0.5252120200244607,1
0.48388106056029534,-0.2191591769216334,1.6323089489616136,-0.11848144950433971,1.5850722907312342,0
0.5770108921630025,1.485127391888052,2.3745106739589046,1.0713266970887392,0.10318375251167948,0
0.6546190851652588,-0.8582666402252668,0.890107223964323,-1.4782621884678582,-0.018743785443093894,0
0.8874436641720261,-0.7078884135655882,-1.3364979510275494,-0.7417142881959521,1.0598459733875945,0
0.7943138325693191,-0.6577623380123615,-0.5942962260302587,0.334778796816833,0.6659262353798648,0
-1.7589957172048987,2.2620815629630564,-1.3364979510275494,-0.5717416958255124,1.5850722907312342,0
-0.3232441466631652,-0.5199156302409905,0.890107223964323,-1.6482347808382978,0.9660555595762302,0
-0.3232441466631652,0.4199482863819982,0.890107223964323,-2.158152557949617,0.3001436215155443,0
0.7943138325693191,0.7833623341428878,1.6323089489616136,1.0146691662985923,-1.041059295986964,0
-0.757850027475798,0.5452634752650634,-0.5942962260302587,-1.8748649039988843,1.5850722907312342,0
-0.2223534957602327,1.9362620718670878,0.14790549896703212,-0.11848144950433971,0.31890170427781717,0
-0.08265874835617201,-0.4572580357994579,0.14790549896703212,0.2214637352365402,0.7972328147157749,0
-0.7423283888753469,-2.0236978968377723,2.3745106739589046,-0.6850567574058057,-1.0598173787492369,0
0.9883343150749587,0.8710829663610338,0.14790549896703212,-1.0816594729368318,1.5850722907312342,0
0.5459676149621001,1.3222176463400677,0.14790549896703212,1.2979568202493252,-0.03750186820536675,0
0.4916418798605215,0.018939681956189332,-1.3364979510275494,-0.06182391871419281,0.4033130767080452,0
-0.5560687256699329,2.2620815629630564,-1.3364979510275494,1.0713266970887392,-1.3693257443267386,0
-0.40861315896564654,0.21944398416909466,0.14790549896703212,-1.7048923116284445,1.266184883772596,0
0.9107261220727031,-0.5324471491292962,0.14790549896703212,-1.4216046576777115,-0.5814862683112793,0
0.08807927624879067,-2.2116706801623702,3.1167123989561953,-0.515084165035366,1.3130800906782778,0
-0.05937629045549541,-0.9710503102200243,-1.3364979510275494,0.27812126602668663,1.3037010492971417,0
1.0504208694767634,-1.773067519071642,-0.5942962260302587,0.8446965739281527,0.44082924223259057,0
-0.9363488713809865,0.3698222108287732,0.890107223964323,-0.06182391871419281,0.5721358215685005,0
1.0892249659778912,1.084118787462243,-0.5942962260302587,-0.5717416958255124,1.5850722907312342,0
-0.12922366415752556,-0.018654874708729858,0.14790549896703212,-0.2884540418747794,-2.1665442617233346,0
0.17344828855127237,-1.3971219524224465,0.14790549896703212,-0.4584266342452191,-1.6600760271419677,1
1.128029062479019,1.084118787462243,-0.5942962260302587,-1.3082895960974181,-0.6846557235037798,0
0.1036009148492422,0.8084253719195013,2.3745106739589046,-0.231796511084633,0.45020828361372717,0
-0.4318956168663235,1.1969024574570026,-0.5942962260302587,1.9778471897310848,0.3564178698023629,0
1.4617442923887196,-1.1339600557680087,-0.5942962260302587,1.3546143510394721,-0.7784461373151441,0
0.17344828855127237,-0.5951047435708289,-0.5942962260302587,0.7880390431380062,0.13132087665508899,0
0.4140336868582652,2.0741087796384585,0.890107223964323,0.051491142866099994,0.6190310284741829,0
-0.6103944607715119,0.6956417019247418,0.14790549896703212,0.27812126602668663,0.4971034905194091,0
1.5471133046912007,-1.5850947357470444,-0.5942962260302587,0.6180664507675661,-0.10315515787332155,0
-0.2145926764600069,0.6455156263715152,0.890107223964323,0.901354104718299,1.4297319178965127e-05,0
0.6856623623661611,-0.6953568946772807,0.14790549896703212,-0.2884540418747794,-0.3470102337828687,0
-1.3088681977918146,-1.5224371413055118,2.3745106739589046,0.7880390431380062,-1.3693257443267386,1
1.6790472327950356,0.5828580319299825,1.6323089489616136,-1.8182073732087378,1.3787333803462327,0
-0.25339677296113505,1.1593079007920832,-1.3364979510275494,2.147819782101525,-1.106712585654919,0
0.5692500728627771,-1.1715546124329297,0.14790549896703212,0.8446965739281527,0.2720064973721352,0
0.31314303595533266,0.4575428430469174,0.14790549896703212,-0.9683444113565387,1.087983097531004,0
2.3309560540139844,0.4826058808235308,1.6323089489616136,0.7313815123478593,-0.4408006475942328,0
-0.4706997133674513,-0.38206892246961777,-0.5942962260302587,-0.8550293497762455,-0.4689377717376421,0
0.08807927624879067,0.6705786641481285,2.3745106739589046,-0.3451115726649258,1.0129507664819126,0
-0.8742623169791818,-0.11890702581518163,-0.5942962260302587,1.9778471897310848,-0.5064539372621878,1
1.283245448483531,-0.006123355820422276,-0.5942962260302587,-0.9683444113565387,-0.6940347648849162,0
-0.40861315896564654,0.5828580319299825,0.890107223964323,-0.9116868805663921,-0.2719779027337773,0
-0.25339677296113505,1.8485414396489417,-0.5942962260302587,-0.4017691034550727,1.5850722907312342,0
-0.5638295449701584,1.447532835223133,0.890107223964323,1.8078745973606445,-0.2063246130658225,1
-0.6336769186721886,-0.7705460080071208,0.14790549896703212,0.1648062044463933,1.2849429665348688,0
-0.4474172554667747,-0.9961133479966378,0.14790549896703212,1.0713266970887392,-0.2907359854960502,1
-0.9906746064825654,-1.0587709424381704,-1.3364979510275494,1.2979568202493252,-0.4126635234508235,0
1.8420244380997728,0.018939681956189332,-0.5942962260302587,-0.5717416958255124,1.116120221674413,1
1.0038559536754095,-0.49485259246437713,-1.3364979510275494,-2.214810088739764,-0.8065832614585534,1
0.0958400955490161,1.0339927119090182,-0.5942962260302587,-0.5717416958255124,0.4033130767080452,0
-0.4862213519679025,0.1317233519509487,2.3745106739589046,1.6379020049902053,-0.5064539372621878,0
0.7322272781675143,-1.4472480279756716,-0.5942962260302587,-0.5717416958255124,0.8159908974780478,0
-1.3321506556924916,0.5828580319299825,0.14790549896703212,-1.8182073732087378,1.5850722907312342,0
0.1889699271517232,-0.4823210735760713,-1.3364979510275494,0.6180664507675661,-0.6002443510735521,1
-0.2068318571597815,-0.6452308191240557,-1.3364979510275494,0.1648062044463933,-0.42204256483195995,1
-0.40861315896564654,1.447532835223133,0.14790549896703212,0.7880390431380062,0.8628861043837297,0
0.01823190254676051,0.0565342386211103,-0.5942962260302587,-0.4584266342452191,0.5533777388062276,0
1.3298103642848849,-1.1966176502095414,-1.3364979510275494,2.3744499052621104,-1.2849143718965108,0
2.067088197806315,0.3572906919404656,-0.5942962260302587,0.7880390431380062,0.9848136423385031,0
-0.2766792308618117,-0.582573224682523,-1.3364979510275494,-1.4216046576777115,0.1406999180362252,0
